id,Age
19668,6.0328009335009245
19669,10.254440949369567
19670,9.72893167071141
19671,6.894910192780509
19672,6.554158231925137
19673,9.448457987998909
19674,8.336216380968612
19675,7.937680605929492
19676,10.079955376310604
19677,8.59152596637308
19678,10.421341348818352
19679,9.234051363964669
19680,12.317698971403104
19681,12.123241064815382
19682,10.73953339189053
19683,8.678958865156677
19684,10.693928034036741
19685,10.642426049997855
19686,11.518422471673052
19687,10.168115582853511
19688,11.093462357179087
19689,7.81636013717643
19690,9.11505127191068
19691,6.913646461966397
19692,13.508123544356021
19693,9.25610463068113
19694,13.560625890696256
19695,9.987666457514646
19696,10.490281491636262
19697,6.92666104964037
19698,5.100860613454994
19699,9.974724731406447
19700,9.946643709560743
19701,9.613108283703143
19702,9.406804159392241
19703,21.389992945838586
19704,9.756415609931883
19705,8.738180990533076
19706,7.971786287219354
19707,10.147155216625059
19708,8.215712655511092
19709,9.56852887192391
19710,10.501193233567621
19711,12.202706281704682
19712,5.933222607674867
19713,7.4095750940543565
19714,9.849463461488211
19715,12.67759752400386
19716,12.462572357762326
19717,11.784095074356909
19718,6.643656180451394
19719,8.628251790670904
19720,6.900769824406521
19721,6.905072642871649
19722,7.9990685078854264
19723,10.798001559521492
19724,7.356587936297093
19725,8.752573322515625
19726,7.082382233572579
19727,10.03509544569788
19728,11.321941505074276
19729,11.567059893597593
19730,7.359619685181821
19731,10.156493248506521
19732,11.626803570358877
19733,9.851327565965796
19734,10.902663547258998
19735,8.763008357799055
19736,9.799027219471181
19737,12.175757149714514
19738,8.64483343695857
19739,5.6252983170742725
19740,10.492897817338743
19741,12.508317554419053
19742,13.152864294288165
19743,14.002240361238137
19744,9.593906136509958
19745,9.449059864245106
19746,8.41605012622907
19747,5.574889715990502
19748,11.37902424434177
19749,13.010083062065739
19750,10.078368161357147
19751,6.075296490719961
19752,9.30784769731882
19753,10.030879142340053
19754,11.4720280666716
19755,11.511520893301354
19756,9.475833774430907
19757,11.009543294177423
19758,4.871370267634062
19759,6.969013135297033
19760,11.752339979655464
19761,6.774405426989708
19762,5.928145094722374
19763,12.865044217714727
19764,11.545661992429693
19765,10.350415710687436
19766,8.21620888689836
19767,6.404470439369307
19768,10.22986601958847
19769,9.879363857107046
19770,7.846414798731964
19771,12.668473159788897
19772,11.305496597769546
19773,7.996982122119357
19774,9.231620608466775
19775,9.850335923521769
19776,10.232247397340547
19777,7.194577539797322
19778,13.115945355780518
19779,12.769169766832817
19780,10.927294829971068
19781,10.418448706313047
19782,11.337540625786914
19783,10.344121484227848
19784,9.420352916060253
19785,9.851601911970617
19786,6.370379711154789
19787,12.996232089124504
19788,5.5833166860822185
19789,8.939813845554193
19790,10.986738361918674
19791,6.920564563501708
19792,7.641801321062701
19793,6.6548155199579435
19794,10.475208121949166
19795,7.8778937095231205
19796,3.964231079741479
19797,9.901843065726116
19798,9.143881334772122
19799,7.974270795176427
19800,8.081119974158273
19801,10.926657674796147
19802,10.2344750125814
19803,11.06685817044848
19804,9.039355417566334
19805,6.860720224267142
19806,12.374113838708451
19807,11.410718687333995
19808,7.038137751016487
19809,11.752811986026925
19810,7.588559778324107
19811,11.586382200977095
19812,10.891050727003872
19813,11.642730944510614
19814,7.931434680627206
19815,10.0919833759122
19816,11.562234601360306
19817,7.3320392488254
19818,10.253176145098095
19819,12.810645257870886
19820,8.438879301382293
19821,10.698601243063807
19822,12.157456565806182
19823,8.752826599230989
19824,7.934951995700897
19825,6.048446954148484
19826,6.679950893719279
19827,8.426746520318389
19828,4.60917384113835
19829,10.172340824228653
19830,14.086154452102589
19831,11.827811934524721
19832,9.550388906106694
19833,10.903153607086367
19834,6.600470801951457
19835,8.861998078174608
19836,8.817889339364454
19837,13.114179035406131
19838,10.506771559894737
19839,10.201549938042401
19840,7.439346211521327
19841,7.040076276003604
19842,13.516312538309418
19843,8.013907194027023
19844,12.491145062811182
19845,8.036627700674686
19846,8.81361697460154
19847,9.45645069760764
19848,15.327157975419183
19849,10.293274561936297
19850,5.3217131546743985
19851,9.86038681341697
19852,10.526191929472889
19853,9.74784936081578
19854,11.329095275070392
19855,8.090607434327989
19856,11.15167666256646
19857,8.1531561923487
19858,10.89469960324066
19859,4.331999122041346
19860,14.256404966151283
19861,12.82241563030028
19862,9.126146240070913
19863,8.327493364539595
19864,9.783703610450583
19865,10.366478240603556
19866,7.824167791110791
19867,11.252172814111304
19868,12.567732050791207
19869,6.738450728005739
19870,6.767173805988131
19871,10.47562598546221
19872,4.657835900251025
19873,7.721046113651126
19874,10.714693642217291
19875,13.476913034657404
19876,8.844352518657917
19877,10.598760438934914
19878,11.167550932149545
19879,9.075569018414361
19880,11.117048284243733
19881,9.260216133228269
19882,10.520520087464996
19883,7.825543463889995
19884,7.1240797254805965
19885,9.572375460491525
19886,11.85552486710749
19887,4.8986618210364306
19888,10.02535946804042
19889,9.528079726964215
19890,12.035713628118492
19891,9.43028316353245
19892,6.418844324913867
19893,11.950499020219372
19894,7.5201296896559
19895,9.738243530123867
19896,9.75180834198048
19897,13.68116388630693
19898,11.294932332113882
19899,9.869803613492378
19900,10.54147236362948
19901,9.53244969222288
19902,11.347632395966212
19903,7.064922583094335
19904,13.429381748979145
19905,6.886228499141096
19906,13.891378948948631
19907,8.22802100273561
19908,10.41454105991989
19909,10.514218874509782
19910,7.617071212153287
19911,6.371936787095832
19912,13.68251257881093
19913,9.896081409090772
19914,8.324051828338922
19915,9.65384852884651
19916,7.417186418076425
19917,12.528128704843374
19918,7.6982964399175415
19919,5.848918828418852
19920,9.86145408223197
19921,9.28454086245736
19922,13.771786781744577
19923,8.010102029529609
19924,10.373896052653347
19925,8.110170209339406
19926,8.46886212981212
19927,9.798103162115769
19928,7.363641557493864
19929,9.998360758221729
19930,12.09873067660864
19931,7.524147159532843
19932,12.559522908706894
19933,10.66801431112561
19934,10.13320433053699
19935,13.276934616629237
19936,10.978272056050155
19937,11.0893430076332
19938,10.620856864206495
19939,6.35395018885307
19940,8.456428439776898
19941,9.139200349200756
19942,7.429481429257304
19943,12.18092217087414
19944,9.693370411740968
19945,11.517798318760729
19946,10.55935322107139
19947,8.428736624788904
19948,12.571546558215374
19949,9.12895983738502
19950,7.646661932450645
19951,8.385754741343007
19952,4.451596770561403
19953,8.052863094787973
19954,9.266019764387945
19955,6.848581868501763
19956,8.96244029542617
19957,5.230736249202033
19958,11.080096133740305
19959,13.098735439225734
19960,9.500080661312442
19961,7.327083772195316
19962,6.731282922515378
19963,9.853114017000461
19964,10.721242391304164
19965,10.653233596550075
19966,5.899885518951311
19967,9.906099118406367
19968,10.723049857197708
19969,10.529782676499178
19970,8.32084857607433
19971,9.355461480652705
19972,10.762280955452322
19973,10.214371888934807
19974,8.448221621593921
19975,10.49447511185851
19976,9.561605216385946
19977,8.602926112914053
19978,5.726338079085246
19979,7.819059514866703
19980,5.473610381029091
19981,11.038661505624273
19982,5.429840469560239
19983,8.06104031762806
19984,10.186648502238812
19985,9.200402231721686
19986,8.759513057720762
19987,8.274429856140909
19988,10.723435086481334
19989,8.698340983052926
19990,7.784574850491491
19991,7.447977700397955
19992,8.118148700794723
19993,7.947562822638962
19994,9.033136473160756
19995,11.775352922284018
19996,11.478477404034043
19997,11.88788565047231
19998,6.819229539003628
19999,10.36984506918024
20000,5.963193020659745
20001,7.819559314450317
20002,9.903474976833195
20003,10.070626826416888
20004,12.55879472867554
20005,11.15928844439605
20006,8.3243440882637
20007,10.47182896455378
20008,9.865743727432108
20009,6.728942040002681
20010,11.483227875505634
20011,12.729665693260042
20012,9.764790399636938
20013,11.035722081931207
20014,12.755000305776246
20015,12.02969635479564
20016,10.712121419797322
20017,11.154178196960613
20018,9.674772426299835
20019,5.165958070523202
20020,10.917977273156987
20021,12.184605222527761
20022,8.494237688617384
20023,7.866378222667757
20024,9.679317797185266
20025,7.107309489473313
20026,11.693437232563063
20027,10.796364651358743
20028,6.215008224504557
20029,10.5235316512006
20030,9.617724028513571
20031,11.499065401016614
20032,8.840195955171884
20033,10.924981220937017
20034,10.689614524787554
20035,11.629561205404634
20036,12.247736245767866
20037,10.933868068176
20038,10.67230796481419
20039,9.831938610917245
20040,10.947467135569523
20041,7.039587295031195
20042,8.933436979235843
20043,7.072093525114221
20044,14.87787486885193
20045,8.690735488423163
20046,7.3142334688693404
20047,8.572305535566315
20048,9.585984723020898
20049,12.295064040730368
20050,6.782966375380537
20051,7.15092940241717
20052,11.522380569121575
20053,10.884042011515605
20054,10.70049874895475
20055,11.359970433613316
20056,9.00840890094618
20057,7.286572379409107
20058,6.301090199866451
20059,10.117505073437222
20060,6.63099515324512
20061,11.730253379477237
20062,10.000563483036107
20063,9.660975202214969
20064,10.098939673917535
20065,11.509799470210595
20066,11.376803295056877
20067,10.944282645069745
20068,8.292665528953442
20069,11.792045936881204
20070,9.042096154581502
20071,11.842402085977938
20072,9.96346891798773
20073,8.261502714588783
20074,6.841607156470444
20075,12.100915146589776
20076,11.728113281766749
20077,7.005368192610007
20078,14.443670487864992
20079,13.033582335365644
20080,9.004996768375904
20081,11.251191348796999
20082,6.781534965756054
20083,12.753929083572803
20084,9.786462149107752
20085,12.069748876857062
20086,11.006340069182428
20087,9.682164975110872
20088,10.719289651852954
20089,12.391511575044705
20090,11.537728025445492
20091,10.30027592299714
20092,9.260176897333544
20093,12.225580599052329
20094,10.180128665638861
20095,10.627811320251276
20096,10.643402543322726
20097,14.784826508214064
20098,13.247257531861015
20099,8.068588764439914
20100,9.979487673203948
20101,7.998419305060409
20102,8.882378482666855
20103,9.155668618993971
20104,9.127581871799006
20105,8.307040526732383
20106,8.677102239248047
20107,9.715586684703634
20108,10.75551751205347
20109,6.223434042715203
20110,13.872979830603203
20111,8.55890888635002
20112,7.195843052970855
20113,10.172990504119408
20114,10.134056741928642
20115,6.361720413215971
20116,6.469084568594278
20117,11.333116224296477
20118,10.604447703770836
20119,11.784384712289679
20120,4.455607876617033
20121,9.585876037720833
20122,9.721085389301727
20123,11.857789188285182
20124,10.293611249080612
20125,10.643116882231324
20126,10.473253329682933
20127,13.374130090349297
20128,11.316521697594947
20129,8.696096296246447
20130,8.61840904730963
20131,4.759774106194871
20132,10.396403554051687
20133,8.260462206919529
20134,10.815351227619047
20135,10.923344014045908
20136,9.144944528318504
20137,10.153788335786086
20138,11.467582356837717
20139,10.42576093499246
20140,10.604771947342831
20141,7.524129555087717
20142,7.156696865977922
20143,10.288860626222494
20144,12.914868470686699
20145,11.714978226784353
20146,10.712713836869375
20147,6.745234608934923
20148,11.612874863252667
20149,10.577012424250004
20150,7.418709934573254
20151,8.020637705257975
20152,9.031778767670886
20153,8.900656386845949
20154,12.378091771259585
20155,7.982600976942623
20156,8.456546916910504
20157,4.816086264067695
20158,6.577429925597343
20159,4.219898440766729
20160,10.172313158974195
20161,11.287529501396897
20162,4.849904131679842
20163,12.108394816370787
20164,4.679101504708924
20165,11.85470807519702
20166,9.548877742175339
20167,11.770680592027833
20168,11.137355921050862
20169,7.600612375943001
20170,12.420846694731903
20171,8.406597146195379
20172,10.66836825829168
20173,10.610342842421616
20174,8.892975029835794
20175,9.945103116233376
20176,6.6894626992376836
20177,10.763482988393033
20178,11.630241254903565
20179,13.323204374790446
20180,9.747373925969526
20181,10.113205304181339
20182,6.181370041885573
20183,16.202964054891048
20184,12.099773326886478
20185,11.171927431971486
20186,11.531383187040706
20187,13.433917608210763
20188,10.961489489289491
20189,6.031378358609301
20190,10.030915965230815
20191,8.582712126078697
20192,7.546921354031288
20193,7.952688815145651
20194,10.39498782701122
20195,9.538971741177672
20196,9.060118787761853
20197,12.436390866541638
20198,5.5458670566572055
20199,11.162377476331809
20200,9.424559976734564
20201,6.079405744718243
20202,9.05115138368792
20203,6.750168727258889
20204,9.944827652082346
20205,7.469578623566787
20206,9.406143764337296
20207,9.89620458134343
20208,7.765841812887693
20209,7.067073114294863
20210,4.904387937961245
20211,9.348847041400964
20212,10.158616183545856
20213,6.660471589447832
20214,11.559449679045223
20215,11.102073442000673
20216,9.17526260015741
20217,6.599751167762239
20218,7.698796808805586
20219,10.798840814416785
20220,4.533621121680315
20221,6.710446834239549
20222,10.792296839911504
20223,10.118823189949655
20224,7.3640534459385405
20225,7.19245706077186
20226,8.180692760579577
20227,9.70711186611135
20228,10.244743316344445
20229,7.270463932809459
20230,5.5657511868311005
20231,8.755139827470071
20232,10.92884118227257
20233,10.324302935879318
20234,10.096391549374024
20235,9.992281995572101
20236,8.58478248813706
20237,8.15801263305503
20238,5.176771807107163
20239,5.3669871774567275
20240,15.375947276887699
20241,8.465729731151065
20242,10.124327364154265
20243,12.84897571602283
20244,7.630144628578168
20245,9.307370671626717
20246,9.27636774084896
20247,12.49764015332821
20248,12.57690223857169
20249,10.453116036358145
20250,9.277000294346522
20251,13.432070530679548
20252,11.666302480061296
20253,4.311379114890641
20254,10.650669692337313
20255,6.652918285794084
20256,7.899191080533765
20257,10.005053206982225
20258,9.027358894716118
20259,7.358091156107137
20260,9.85975213271218
20261,11.620515394520472
20262,9.788437361001177
20263,9.93587692259449
20264,9.988043387347288
20265,7.033138829859355
20266,9.577497771663927
20267,6.516669497732342
20268,6.089527122786521
20269,12.789561518889265
20270,6.91343762865981
20271,10.232427409597044
20272,10.829934416632831
20273,11.508732719857417
20274,9.333531554268637
20275,6.211393812730701
20276,14.391777503095808
20277,8.680897141175418
20278,9.823793800789726
20279,12.574890467066314
20280,9.38617486088309
20281,9.206911799630042
20282,10.705814354578894
20283,11.302631917590894
20284,10.733983533054337
20285,10.555912066800065
20286,10.201471111697781
20287,8.896393398366003
20288,6.40702294366021
20289,11.37639042769214
20290,8.69942036617733
20291,10.135204774127658
20292,5.7483872196744255
20293,8.96203344027827
20294,8.045613403248725
20295,9.16913021985971
20296,12.333027150672553
20297,9.76721539776987
20298,8.935738670779838
20299,10.671638350191046
20300,8.412990279070558
20301,10.790476605827319
20302,7.996650804509324
20303,9.409553365337072
20304,13.543856779976107
20305,5.963535301777513
20306,8.158988202374973
20307,7.244620545957076
20308,12.359026364198298
20309,13.804323428386361
20310,11.104094553580591
20311,7.641960151615644
20312,10.373526859669173
20313,8.651026068541968
20314,8.460308094535934
20315,11.552114541830967
20316,9.405850792335253
20317,9.259556146760898
20318,9.009482313666563
20319,6.487955907223263
20320,9.937849631688142
20321,10.781566937104365
20322,8.368064803990352
20323,11.294529090201035
20324,7.954732720794167
20325,10.575369983135477
20326,8.755740215067487
20327,8.260089666031755
20328,6.618140554100536
20329,10.976050627499106
20330,10.30036392709259
20331,8.44883982884178
20332,11.362537446712263
20333,7.313859434219165
20334,8.347006667326873
20335,9.557239547153227
20336,11.837947779886157
20337,13.490952137454412
20338,10.369781855608473
20339,11.089387344303505
20340,9.102424967589602
20341,10.563931485072315
20342,11.82547635964187
20343,7.445689455176037
20344,8.76170599204111
20345,10.435124125513628
20346,12.519004043608131
20347,9.685679300963072
20348,5.984124389634763
20349,10.872450499630471
20350,10.138133709698597
20351,11.154838368371069
20352,8.520179620176627
20353,11.926965244597882
20354,12.779160274661361
20355,11.613340796187764
20356,11.371126150568227
20357,10.207882018169855
20358,7.265931786310416
20359,7.627641360589937
20360,9.852437349108833
20361,12.800628214887759
20362,6.835949706887123
20363,5.19518779637357
20364,11.085222649114723
20365,10.33076216276589
20366,8.989483152283276
20367,11.691247216170455
20368,9.215574306928316
20369,9.804211365666305
20370,11.384459342201524
20371,7.652355720724901
20372,11.840322103790093
20373,9.48338414701615
20374,9.941201539993013
20375,9.234011956967247
20376,9.755223075454477
20377,8.62193937899819
20378,5.530705041949531
20379,10.26325044892355
20380,11.595294102749326
20381,11.399891774673105
20382,14.073302360624584
20383,7.735870524644601
20384,4.754239466534224
20385,4.577055141802668
20386,12.432785548882062
20387,11.222347749028112
20388,13.378810431697564
20389,12.095048462272292
20390,10.69230236431601
20391,6.341718923757368
20392,7.512762759695809
20393,10.950365819781908
20394,8.2376603038519
20395,10.158741767832122
20396,6.697796214055296
20397,9.747946368623126
20398,6.009499271256812
20399,10.366829942938471
20400,13.094304493442731
20401,9.590533259467747
20402,8.018561238366193
20403,9.868310041563852
20404,12.633512892538516
20405,11.00343422330243
20406,7.8323659175650215
20407,10.734224691374473
20408,9.105568775148564
20409,7.402598780862246
20410,5.060336339370477
20411,15.972515952993
20412,7.055500601334767
20413,5.426339917765047
20414,10.185599878542302
20415,6.135602734518885
20416,8.028284494195118
20417,9.425040993828329
20418,10.73764316339167
20419,8.74718852053413
20420,11.523021264198833
20421,9.942145690044354
20422,10.42527047325262
20423,11.283341256037563
20424,10.616632327821609
20425,4.743809539628061
20426,8.512622315234978
20427,11.974147786056934
20428,6.163041108000587
20429,5.237607736499364
20430,11.274362069924809
20431,9.888847114329081
20432,8.991899866579493
20433,10.085011786913151
20434,12.548250022945187
20435,4.244342121049254
20436,11.39394144857934
20437,11.396449703869811
20438,10.0085293436081
20439,7.917871253320937
20440,10.138875722648432
20441,13.41095073694436
20442,10.527904926712615
20443,7.902065372319409
20444,13.105968386664308
20445,8.58919176682323
20446,14.223107645349884
20447,10.280073035027872
20448,7.342296369530273
20449,4.607443247586448
20450,9.241063254650324
20451,5.789146912006033
20452,10.554464444574226
20453,9.970563389814867
20454,9.811188059622403
20455,5.936940897024057
20456,11.960371216081018
20457,11.90147478721645
20458,15.220370475400333
20459,8.961617534734254
20460,7.837306366572982
20461,11.452253738629157
20462,10.080779376284621
20463,11.550739770915811
20464,8.770431505581186
20465,8.514673210431491
20466,9.6024367335377
20467,8.024549818958224
20468,7.6714292426419295
20469,9.097324077009091
20470,11.65445201848986
20471,10.842843616075662
20472,11.889119237975612
20473,6.775524510783767
20474,10.848674916863649
20475,8.525483375783372
20476,10.564026951441363
20477,10.577278641665735
20478,5.520274347095925
20479,9.96054551878374
20480,12.311652498188305
20481,8.516208265960804
20482,9.604063717458214
20483,9.67587008975286
20484,8.391441345609657
20485,11.478557239882699
20486,7.0591330531096865
20487,5.62449938751617
20488,8.639694599458242
20489,10.464532902777027
20490,11.929954019091898
20491,8.480499885234542
20492,11.91744449545342
20493,9.470330174613581
20494,6.4954371694977375
20495,6.56457054943659
20496,8.85819042640974
20497,9.399871067927815
20498,6.834864352216573
20499,7.238610250263428
20500,4.182097289984513
20501,12.599922982470327
20502,11.991974378382004
20503,9.665621169192399
20504,12.313415727437267
20505,7.859228592773876
20506,9.206186184967766
20507,8.395729897940262
20508,12.728560400463241
20509,7.264912325326116
20510,7.137743541652929
20511,9.456200453281943
20512,8.086867423004946
20513,10.812324106233573
20514,10.379360315177063
20515,8.201706018987089
20516,11.19034153322718
20517,8.812581929162022
20518,10.406477744154223
20519,9.862089978995035
20520,7.086977597447131
20521,10.313433312368824
20522,8.983827064743322
20523,10.54693816464594
20524,9.396779091622381
20525,10.020984619679346
20526,7.635972176506934
20527,8.98354035044714
20528,7.335039208269245
20529,10.119128741108213
20530,12.947936444025483
20531,9.989928306401557
20532,9.617283887573727
20533,10.852507327019083
20534,9.047718391163345
20535,11.839468794534103
20536,6.719576340619136
20537,10.818743816810777
20538,4.613762898697339
20539,5.603138911053297
20540,12.990632785624946
20541,4.503679514398483
20542,10.759539370206811
20543,9.638684441226708
20544,7.308034496186372
20545,8.455261080223632
20546,10.16165819162832
20547,11.011178263598556
20548,10.961922809751513
20549,8.32930302823209
20550,7.701257613693875
20551,6.74791378523943
20552,10.70551650229118
20553,6.0775912936596415
20554,10.020562358628002
20555,12.202614207445112
20556,13.099666851330847
20557,5.478184351940732
20558,7.748518869986972
20559,6.7902308802770905
20560,11.482372415501096
20561,9.50139515350369
20562,9.62684101043023
20563,16.01317471263511
20564,13.499089409001723
20565,8.308665811952334
20566,12.042480186242814
20567,12.651132596206972
20568,7.344232474706356
20569,11.692914198262573
20570,7.344453672196784
20571,11.408725684179291
20572,11.356080845995397
20573,11.876978814062344
20574,9.518086136437393
20575,8.585100558213414
20576,7.636592768488883
20577,9.140334468861438
20578,11.22844839724557
20579,10.702535509571245
20580,10.972243096063034
20581,12.400278929761923
20582,10.662881511046669
20583,7.519923647493595
20584,9.212036033840644
20585,6.6426624290681415
20586,10.767675308095189
20587,11.150666887840035
20588,10.553361784535976
20589,12.049203108562313
20590,8.993952119372414
20591,10.839450852705747
20592,11.12719917589024
20593,10.068515079888304
20594,8.843121064839634
20595,10.529993190451924
20596,9.738633464078628
20597,7.706303109477545
20598,13.175514506002465
20599,10.254364025206737
20600,10.06738291976235
20601,8.584922799742117
20602,6.6027049852396456
20603,11.173930693466355
20604,8.019880456027447
20605,13.59579573835732
20606,10.025834470131727
20607,11.888070292662448
20608,10.4040565642461
20609,10.151072777305295
20610,10.456341812290221
20611,7.432903549942865
20612,6.775146474054519
20613,11.86995503557086
20614,13.451556558873321
20615,11.202888211317479
20616,8.07771747152005
20617,10.523848774044051
20618,12.117690252938328
20619,13.733382741091978
20620,9.923787347417276
20621,11.821234773369675
20622,10.723142675248116
20623,13.096804053090942
20624,12.89184767536764
20625,6.383511080570929
20626,5.064755277249656
20627,13.653753343695644
20628,10.86764030646869
20629,9.105992316095607
20630,12.464464661869517
20631,13.062495881184427
20632,8.159818899455427
20633,15.156074185139357
20634,9.66853241478031
20635,4.555547705661765
20636,8.904863423513309
20637,9.6902216939828
20638,10.565354051038998
20639,6.7893175294473
20640,11.680053750187135
20641,6.730328435304853
20642,10.617163437704434
20643,11.08117301256694
20644,8.681150128591836
20645,9.442299718100049
20646,10.641265532354964
20647,9.441947071527444
20648,11.605126381403633
20649,10.647057785948792
20650,10.516054418014912
20651,11.55230266074324
20652,5.490436002095061
20653,11.10727349650703
20654,7.798475877510883
20655,8.084680295796637
20656,10.748908148454491
20657,9.895813202221658
20658,7.632204008825537
20659,9.543454183389237
20660,8.027564996779404
20661,7.098502642978842
20662,8.402607751178277
20663,9.270786806477592
20664,11.206594543044236
20665,8.180142821970394
20666,6.929465433247402
20667,10.914084063136036
20668,8.030189444382207
20669,6.81856430978807
20670,8.726168391514364
20671,12.661275024451097
20672,8.444951490718545
20673,10.501722208465548
20674,7.32535806450061
20675,12.332783547568278
20676,7.78435492308591
20677,10.944902393661147
20678,10.820142882595693
20679,10.970319736159082
20680,8.566883901927163
20681,6.3561160264643135
20682,6.756802510454219
20683,10.726342604676562
20684,11.772125776489691
20685,10.917065520972638
20686,4.08667786986885
20687,12.689263759939976
20688,9.462308284711785
20689,10.879413521343576
20690,6.306905190797833
20691,11.379187211993226
20692,7.280901913566803
20693,10.591854739567486
20694,7.800666189273459
20695,11.120470106861609
20696,5.692938024283582
20697,4.66923032341191
20698,11.01714552176734
20699,10.66272163081257
20700,11.07430198632358
20701,9.946655103732937
20702,7.753263845441513
20703,7.582315482540031
20704,10.628682716201467
20705,10.2170508346934
20706,13.024585686299211
20707,8.386722254589372
20708,9.167844364658379
20709,8.174403171374163
20710,10.470758130590603
20711,9.956244685691669
20712,10.349410117002687
20713,11.21668886617599
20714,13.68983121423813
20715,8.442396326822514
20716,12.108106424743617
20717,12.433905424703326
20718,7.683211390424591
20719,9.5207352305425
20720,11.762933266888666
20721,8.49888481055956
20722,9.85646631499988
20723,7.284413201342769
20724,11.031374809249446
20725,11.973056913135402
20726,8.654816018476671
20727,12.999221607646382
20728,6.528499825742653
20729,10.886114179070658
20730,6.070363783581997
20731,8.178538034109579
20732,13.161994420936
20733,8.719980799963423
20734,6.655193311408022
20735,8.818459244235704
20736,7.8891216252606124
20737,9.550237407926854
20738,5.576575004423536
20739,10.9484451975224
20740,11.351446971106082
20741,5.333571090927049
20742,10.04190194779062
20743,4.753750708255129
20744,10.308661856324314
20745,9.968153013190186
20746,13.790409663876524
20747,11.811933732134793
20748,12.916660088092037
20749,5.416994648803092
20750,10.352137474802397
20751,12.0795131555944
20752,9.525805730297833
20753,12.346862022857856
20754,8.93482028163874
20755,5.443309246278775
20756,10.093574729741757
20757,11.304838417795398
20758,11.538289275831477
20759,12.24893423367498
20760,9.564009273082615
20761,11.039782810836844
20762,7.577815141519728
20763,9.094063507076205
20764,10.068636058416839
20765,9.503830261344564
20766,7.812120296948546
20767,10.145757843144843
20768,11.368470571938136
20769,7.488540405114472
20770,8.04535072826757
20771,11.303863569908279
20772,6.937755241547524
20773,12.03469113052083
20774,9.12552210284066
20775,10.810585910472465
20776,12.306974652593135
20777,10.608732213019637
20778,9.148899602786676
20779,8.568703717293563
20780,10.243838559151309
20781,10.50746058455148
20782,10.741067345026444
20783,8.596603876184043
20784,8.184447196840729
20785,10.349030381882393
20786,8.021673919585039
20787,8.190228618136976
20788,6.657349538177949
20789,11.31396421639292
20790,11.25784028221072
20791,12.927976804877439
20792,7.552560054809923
20793,15.046491288025178
20794,7.1469888265215795
20795,9.465324974235171
20796,6.5891901243958335
20797,6.562212744792966
20798,15.705450585184138
20799,7.285252168660029
20800,11.81795025011691
20801,4.817674370789873
20802,11.805722725723165
20803,9.578229109356766
20804,4.760418621395861
20805,9.568084926985762
20806,9.86598780437223
20807,8.580065064555345
20808,9.623041320902573
20809,10.132361614766767
20810,10.683116760235492
20811,5.542970005123499
20812,5.651999229530567
20813,8.96632988131449
20814,10.17008266638241
20815,10.482888820287435
20816,9.475832892194461
20817,10.167544108667844
20818,5.668421347044817
20819,12.628501188934381
20820,10.548824043676138
20821,8.775127264172463
20822,11.619006652149634
20823,11.211289013630001
20824,15.86463300548691
20825,11.218766026283129
20826,6.184135832914774
20827,10.261791094357463
20828,13.292297704087613
20829,11.67973256103086
20830,9.493902681298742
20831,10.736088431073311
20832,9.497638434967623
20833,8.16460763703006
20834,8.887099532755686
20835,11.614937160538307
20836,9.674417440747455
20837,11.50136893307339
20838,5.807452206481883
20839,6.718831516016299
20840,5.942685393397465
20841,9.260074695682178
20842,9.01649587105082
20843,9.61796199687089
20844,4.733142608788966
20845,8.338182215927239
20846,12.078796556783466
20847,11.668020067042917
20848,10.624368551490136
20849,11.510855345366519
20850,14.871524636102617
20851,16.33895949757283
20852,7.841906460377524
20853,10.457052442360828
20854,11.106255645612997
20855,7.025418372493584
20856,12.56624060804602
20857,9.881245548462589
20858,8.624663513089855
20859,7.878520172461604
20860,11.165746737423838
20861,10.366828108324416
20862,11.824136679339947
20863,4.995408390808801
20864,8.606952254027703
20865,8.340654975846757
20866,10.52123841258696
20867,8.791154367445202
20868,10.681598250427431
20869,12.61786608537821
20870,4.825827248851291
20871,7.316675423258465
20872,10.892447859164216
20873,9.358574094417776
20874,10.70476966303799
20875,11.170688682123748
20876,10.826219444233324
20877,10.097819348614856
20878,6.689888099682375
20879,10.747941992198722
20880,9.992553305676473
20881,11.890834095058072
20882,11.245790037869703
20883,11.543650653393282
20884,11.46004366594391
20885,5.546073131398096
20886,8.766731828022028
20887,6.616592892587992
20888,9.996213994227777
20889,9.255253687795516
20890,10.99984960952081
20891,8.562864246038563
20892,10.552697774515941
20893,6.427677228249981
20894,10.175670240149723
20895,7.055013294278203
20896,8.8633370422852
20897,8.786219246007494
20898,6.6130469142514645
20899,5.9685934638038365
20900,5.445809334803391
20901,11.948938480977619
20902,8.246522249315179
20903,11.925214331144762
20904,5.298461621676729
20905,9.596657386385631
20906,5.822208380021043
20907,12.536246496917258
20908,11.394544551709764
20909,11.16459813564395
20910,12.442712411693432
20911,7.172624483810233
20912,8.880125164353776
20913,9.293053165377309
20914,8.21387522922606
20915,7.397438718619438
20916,12.633279594940184
20917,8.991948480077545
20918,9.065899123039642
20919,10.393909308355235
20920,9.305996167031415
20921,11.030081854007545
20922,13.068191938985374
20923,16.7264772770237
20924,10.055163876329644
20925,8.117880808371822
20926,6.329087964896115
20927,10.615060452830228
20928,6.873653348718507
20929,9.98219205096224
20930,9.588757116104249
20931,9.641744093775667
20932,10.636714060200282
20933,11.839996601630336
20934,8.743472653906952
20935,6.40257361312793
20936,10.717804768648644
